profile,symbol,entry_date,price,score,filter_score,alignment_ratio,momentum_ratio,liquidity_ok
optimized_candidate_proxy,AMRX,2025-09-30,10.010000228881836,2,3,1.0,0.8333,True
optimized_candidate_proxy,ABSI,2025-09-30,3.0399999618530273,3,1,1.0,1.0,True
optimized_candidate_proxy,LLY,2025-10-01,822.836181640625,2,2,1.0,0.8333,True
optimized_candidate_proxy,MRK,2025-10-01,88.70913696289062,2,2,1.0,0.8333,True
optimized_candidate_proxy,DHR,2025-10-01,212.13351440429688,3,2,1.0,0.8333,True
optimized_candidate_proxy,V,2025-10-01,346.4280090332031,3,1,1.0,1.0,True
optimized_candidate_proxy,TSM,2025-10-01,286.88494873046875,2,2,1.0,0.8333,True
optimized_candidate_proxy,AMGN,2025-10-01,294.34649658203125,3,2,1.0,1.0,True
optimized_candidate_proxy,NKE,2025-10-01,73.24313354492188,3,2,1.0,1.0,True
optimized_candidate_proxy,MO,2025-10-01,64.02579498291016,2,1,1.0,1.0,True
optimized_candidate_proxy,ABUS,2025-10-01,4.590000152587891,2,3,1.0,0.8333,True
optimized_candidate_proxy,MSTR,2025-10-06,359.69000244140625,2,2,1.0,1.0,True
optimized_candidate_proxy,ABBV,2025-10-06,224.85287475585938,2,2,1.0,0.6667,True
optimized_candidate_proxy,PYPL,2025-10-06,70.91088104248047,3,1,1.0,1.0,True
optimized_candidate_proxy,MA,2025-10-06,576.1897583007812,2,1,1.0,0.8333,True
optimized_candidate_proxy,SAP,2025-10-06,274.2799987792969,2,1,1.0,1.0,True
optimized_candidate_proxy,GILD,2025-10-06,112.19757843017578,3,2,1.0,0.8333,True
optimized_candidate_proxy,VALE,2025-10-06,10.722526550292969,2,3,1.0,0.6667,True
optimized_candidate_proxy,ALAB,2025-10-06,220.80999755859375,2,3,1.0,0.8333,True
optimized_candidate_proxy,BSY,2025-10-06,56.598052978515625,3,2,1.0,1.0,True
optimized_candidate_proxy,CAT,2025-10-08,499.5128173828125,2,2,1.0,0.8333,True
optimized_candidate_proxy,BA,2025-10-08,225.32000732421875,2,2,1.0,1.0,True
optimized_candidate_proxy,OCUL,2025-10-08,11.90999984741211,2,2,0.6667,0.6667,True
optimized_candidate_proxy,ABAT,2025-10-08,5.980000019073486,2,2,1.0,0.8333,True
optimized_candidate_proxy,NFLX,2025-10-13,121.90299987792969,2,1,1.0,0.8333,True
optimized_candidate_proxy,AMD,2025-10-13,216.4199981689453,2,1,1.0,0.6667,True
optimized_candidate_proxy,AVGO,2025-10-13,355.2735290527344,2,3,1.0,0.8333,True
optimized_candidate_proxy,ASML,2025-10-13,981.621337890625,2,2,1.0,0.5,True
optimized_candidate_proxy,PEP,2025-10-13,146.1421661376953,2,1,1.0,0.8333,True
optimized_candidate_proxy,ROST,2025-10-13,154.0907745361328,2,3,1.0,0.8333,True
optimized_candidate_proxy,EEM,2025-10-13,52.69588851928711,2,2,1.0,0.5,True
optimized_candidate_proxy,WFC,2025-10-14,83.70633697509766,2,3,1.0,0.8333,True
optimized_candidate_proxy,AXP,2025-10-14,331.06561279296875,2,3,1.0,0.8333,True
optimized_candidate_proxy,DIA,2025-10-14,459.0433349609375,2,1,1.0,0.6667,True
optimized_candidate_proxy,KO,2025-10-14,66.5813217163086,2,1,1.0,1.0,True
optimized_candidate_proxy,RIO,2025-10-14,66.36417388916016,3,3,1.0,1.0,True
optimized_candidate_proxy,BHP,2025-10-14,55.330406188964844,3,1,1.0,1.0,True
optimized_candidate_proxy,MCD,2025-10-14,301.0614929199219,2,1,1.0,1.0,True
optimized_candidate_proxy,HYG,2025-10-14,78.22866821289062,2,1,0.6667,0.5,True
optimized_candidate_proxy,AIOT,2025-10-14,5.449999809265137,2,1,1.0,0.8333,True
optimized_candidate_proxy,QQQ,2025-10-17,602.393310546875,2,1,1.0,0.8333,True
optimized_candidate_proxy,XLK,2025-10-17,142.11248779296875,2,1,1.0,0.8333,True
optimized_candidate_proxy,XLRE,2025-10-17,41.30786895751953,3,2,1.0,1.0,True
optimized_candidate_proxy,MU,2025-10-17,202.2133331298828,2,2,1.0,0.6667,True
optimized_candidate_proxy,VNQ,2025-10-17,89.39009857177734,2,1,1.0,1.0,True
optimized_candidate_proxy,AAPL,2025-10-20,261.7411193847656,2,3,1.0,0.6667,True
optimized_candidate_proxy,SMCI,2025-10-20,55.040000915527344,2,3,1.0,0.8333,True
optimized_candidate_proxy,BNTX,2025-10-20,107.94999694824219,3,2,1.0,1.0,True
optimized_candidate_proxy,MS,2025-10-20,160.1072998046875,2,1,1.0,1.0,True
optimized_candidate_proxy,SOXX,2025-10-20,292.3612365722656,2,2,1.0,1.0,True
optimized_candidate_proxy,RTX,2025-10-20,159.54739379882812,2,2,0.6667,0.6667,True
optimized_candidate_proxy,ACRS,2025-10-20,2.009999990463257,2,1,1.0,0.8333,True
optimized_candidate_proxy,NAMS,2025-10-20,37.65999984741211,2,1,1.0,0.6667,True
optimized_candidate_proxy,ABAT,2025-10-20,6.71999979019165,2,2,1.0,0.5,True
optimized_candidate_proxy,META,2025-10-23,732.7744750976562,2,1,1.0,1.0,True
optimized_candidate_proxy,ZM,2025-10-23,82.79000091552734,3,2,1.0,1.0,True
optimized_candidate_proxy,ISRG,2025-10-23,551.2999877929688,2,2,1.0,0.8333,True
optimized_candidate_proxy,CVX,2025-10-23,153.33084106445312,3,1,1.0,1.0,True
optimized_candidate_proxy,V,2025-10-23,344.5655517578125,3,1,1.0,1.0,True
optimized_candidate_proxy,MA,2025-10-23,571.9266357421875,2,1,1.0,1.0,True
optimized_candidate_proxy,XLE,2025-10-23,43.82267761230469,3,2,1.0,1.0,True
optimized_candidate_proxy,QCOM,2025-10-23,168.08642578125,2,2,1.0,1.0,True
optimized_candidate_proxy,USB,2025-10-23,46.87809371948242,3,2,1.0,1.0,True
optimized_candidate_proxy,BP,2025-10-23,34.079795837402344,3,3,1.0,1.0,True
optimized_candidate_proxy,VALE,2025-10-23,10.883981704711914,2,1,1.0,0.8333,True
optimized_candidate_proxy,DE,2025-10-23,466.43756103515625,2,1,1.0,1.0,True
optimized_candidate_proxy,HON,2025-10-23,205.72337341308594,3,2,1.0,0.8333,True
optimized_candidate_proxy,AMZN,2025-10-24,224.2100067138672,2,1,1.0,1.0,True
optimized_candidate_proxy,COIN,2025-10-24,354.4599914550781,2,3,1.0,0.8333,True
optimized_candidate_proxy,GS,2025-10-24,775.9295654296875,2,2,1.0,0.8333,True
optimized_candidate_proxy,BA,2025-10-24,221.35000610351562,2,2,1.0,1.0,True
optimized_candidate_proxy,ADSK,2025-10-24,312.8800048828125,2,1,1.0,1.0,True
optimized_candidate_proxy,ARM,2025-10-27,178.6199951171875,3,2,1.0,1.0,True
optimized_candidate_proxy,INTU,2025-10-27,680.0321655273438,2,1,1.0,1.0,True
optimized_candidate_proxy,SLB,2025-10-27,35.66624069213867,2,1,1.0,1.0,True
optimized_candidate_proxy,FSLR,2025-10-27,247.69000244140625,2,2,1.0,0.8333,True
optimized_candidate_proxy,XLF,2025-10-27,52.872474670410156,2,2,1.0,1.0,True
optimized_candidate_proxy,XLC,2025-10-27,116.41045379638672,2,1,1.0,1.0,True
optimized_candidate_proxy,SMH,2025-10-27,358.823486328125,2,2,1.0,0.8333,True
optimized_candidate_proxy,AMBA,2025-10-27,86.54000091552734,2,2,1.0,1.0,True
optimized_candidate_proxy,BL,2025-10-27,54.560001373291016,3,1,1.0,1.0,True
optimized_candidate_proxy,PYPL,2025-10-28,72.63167572021484,3,2,1.0,1.0,True
optimized_candidate_proxy,REGN,2025-10-28,652.8750610351562,2,2,1.0,0.8333,True
optimized_candidate_proxy,ATRC,2025-10-28,36.45000076293945,2,1,1.0,0.5,True
optimized_candidate_proxy,VEEV,2025-11-05,295.260009765625,2,1,1.0,1.0,True
optimized_candidate_proxy,RIVN,2025-11-05,15.420000076293945,3,2,1.0,1.0,True
optimized_candidate_proxy,QCOM,2025-11-05,177.66567993164062,2,1,1.0,0.8333,True
optimized_candidate_proxy,ABUS,2025-11-05,4.610000133514404,2,1,1.0,0.5,True
optimized_candidate_proxy,ALAB,2025-11-05,181.94000244140625,3,2,1.0,1.0,True
optimized_candidate_proxy,AEP,2025-11-05,117.89093017578125,2,1,1.0,0.5,True
optimized_candidate_proxy,PFE,2025-11-07,24.02751350402832,3,1,1.0,1.0,True
optimized_candidate_proxy,TMO,2025-11-07,571.4149169921875,2,2,1.0,0.6667,True
optimized_candidate_proxy,XLU,2025-11-07,44.202491760253906,2,2,1.0,0.8333,True
optimized_candidate_proxy,AKAM,2025-11-07,83.73999786376953,3,2,1.0,0.8333,True
optimized_candidate_proxy,ACRE,2025-11-07,4.754613399505615,3,2,1.0,0.8333,True
optimized_candidate_proxy,NET,2025-11-10,240.52999877929688,2,2,1.0,0.8333,True
optimized_candidate_proxy,CRWD,2025-11-10,557.530029296875,2,2,1.0,0.8333,True
optimized_candidate_proxy,XLF,2025-11-10,52.51556396484375,2,1,1.0,1.0,True
optimized_candidate_proxy,NEE,2025-11-10,83.62960052490234,2,3,1.0,0.8333,True
optimized_candidate_proxy,AIOT,2025-11-10,5.130000114440918,2,2,1.0,0.8333,True
optimized_candidate_proxy,DDOG,2025-11-11,197.86000061035156,2,2,1.0,0.6667,True
optimized_candidate_proxy,ZS,2025-11-11,331.2900085449219,2,2,1.0,0.8333,True
optimized_candidate_proxy,BNTX,2025-11-11,108.6500015258789,3,2,1.0,1.0,True
optimized_candidate_proxy,MRK,2025-11-11,89.51620483398438,3,2,1.0,0.8333,True
optimized_candidate_proxy,DVN,2025-11-11,34.75357437133789,3,1,1.0,1.0,True
optimized_candidate_proxy,PM,2025-11-11,154.00796508789062,2,1,1.0,1.0,True
optimized_candidate_proxy,VNQ,2025-11-11,89.40970611572266,2,1,1.0,1.0,True
optimized_candidate_proxy,EFA,2025-11-11,94.28157043457031,2,2,1.0,0.8333,True
optimized_candidate_proxy,NMIH,2025-11-11,37.72999954223633,2,1,1.0,1.0,True
optimized_candidate_proxy,JNJ,2025-11-14,193.664306640625,3,2,1.0,0.8333,True
optimized_candidate_proxy,ABBV,2025-11-14,228.6088409423828,2,2,1.0,1.0,True
optimized_candidate_proxy,MIRM,2025-11-14,71.44000244140625,2,1,1.0,1.0,True
optimized_candidate_proxy,GOOGL,2025-11-24,318.14776611328125,2,3,1.0,0.8333,True
optimized_candidate_proxy,BAC,2025-11-24,51.371116638183594,2,2,0.6667,0.6667,True
optimized_candidate_proxy,INTC,2025-11-24,35.790000915527344,2,3,0.6667,0.6667,True
optimized_candidate_proxy,BMY,2025-11-24,46.72044372558594,2,2,1.0,0.8333,True
optimized_candidate_proxy,USB,2025-11-24,46.809471130371094,3,3,1.0,0.8333,True
optimized_candidate_proxy,PNC,2025-11-24,185.65782165527344,3,2,1.0,1.0,True
optimized_candidate_proxy,WMT,2025-11-24,103.6356201171875,2,3,1.0,0.6667,True
optimized_candidate_proxy,CAT,2025-11-24,558.2937622070312,2,2,1.0,0.8333,True
optimized_candidate_proxy,RTX,2025-11-24,172.63661193847656,2,2,0.6667,0.5,True
optimized_candidate_proxy,ALT,2025-11-24,5.099999904632568,2,2,1.0,0.8333,True
optimized_candidate_proxy,AMRX,2025-11-24,12.149999618530273,3,3,1.0,0.6667,True
optimized_candidate_proxy,ATRC,2025-11-24,37.7400016784668,2,1,1.0,1.0,True
optimized_candidate_proxy,OCUL,2025-11-24,12.100000381469727,2,2,1.0,0.6667,True
optimized_candidate_proxy,ADPT,2025-11-24,20.459999084472656,2,3,1.0,0.8333,True
optimized_candidate_proxy,ACRE,2025-11-24,4.679441452026367,2,1,1.0,1.0,True
optimized_candidate_proxy,ZM,2025-11-25,86.33999633789062,2,3,1.0,0.8333,True
optimized_candidate_proxy,PFE,2025-11-25,25.296260833740234,2,1,1.0,1.0,True
optimized_candidate_proxy,IWM,2025-11-25,243.8769073486328,2,2,1.0,1.0,True
optimized_candidate_proxy,XLC,2025-11-25,113.56875610351562,3,3,1.0,1.0,True
optimized_candidate_proxy,XLB,2025-11-25,43.48613739013672,2,1,1.0,1.0,True
optimized_candidate_proxy,SMH,2025-11-25,338.955322265625,2,2,0.6667,0.6667,True
optimized_candidate_proxy,MCD,2025-11-25,306.88385009765625,3,2,1.0,1.0,True
optimized_candidate_proxy,VNQ,2025-11-25,88.87044525146484,2,1,1.0,1.0,True
optimized_candidate_proxy,EFA,2025-11-25,92.16983795166016,2,2,0.6667,0.6667,True
optimized_candidate_proxy,BL,2025-11-25,57.7599983215332,2,1,1.0,1.0,True
optimized_candidate_proxy,SHOP,2025-11-26,159.33999633789062,2,2,1.0,1.0,True
optimized_candidate_proxy,XLF,2025-11-26,52.49573516845703,2,1,1.0,1.0,True
optimized_candidate_proxy,XLY,2025-11-26,117.03250122070312,2,2,1.0,1.0,True
optimized_candidate_proxy,LOW,2025-11-26,240.52976989746094,2,1,1.0,1.0,True
optimized_candidate_proxy,TSLA,2025-11-28,430.1700134277344,2,2,1.0,1.0,True
optimized_candidate_proxy,SOFI,2025-11-28,29.719999313354492,2,2,1.0,1.0,True
optimized_candidate_proxy,CVS,2025-11-28,79.7042236328125,2,2,1.0,1.0,True
optimized_candidate_proxy,JPM,2025-11-28,310.087158203125,2,2,1.0,1.0,True
optimized_candidate_proxy,QQQ,2025-11-28,617.6743774414062,2,2,1.0,1.0,True
optimized_candidate_proxy,DIA,2025-11-28,474.1545715332031,2,2,1.0,1.0,True
optimized_candidate_proxy,XLI,2025-11-28,152.73623657226562,2,2,1.0,1.0,True
optimized_candidate_proxy,XLP,2025-11-28,78.29759216308594,2,1,1.0,1.0,True
optimized_candidate_proxy,XLRE,2025-11-28,40.94430923461914,2,1,1.0,1.0,True
optimized_candidate_proxy,TSM,2025-11-28,289.90826416015625,2,2,1.0,1.0,True
optimized_candidate_proxy,PEP,2025-11-28,145.99493408203125,2,1,1.0,1.0,True
optimized_candidate_proxy,VZ,2025-11-28,39.81013870239258,2,1,1.0,1.0,True
optimized_candidate_proxy,ADSK,2025-11-28,303.3399963378906,2,1,1.0,1.0,True
optimized_candidate_proxy,SNOW,2025-12-01,252.0,2,2,0.6667,0.6667,True
optimized_candidate_proxy,SOXX,2025-12-01,296.30303955078125,2,2,1.0,1.0,True
optimized_candidate_proxy,BHP,2025-12-01,54.10454559326172,2,2,1.0,1.0,True
optimized_candidate_proxy,MDB,2025-12-02,401.989990234375,2,3,1.0,0.8333,True
optimized_candidate_proxy,CRWD,2025-12-02,516.5499877929688,2,3,1.0,0.8333,True
optimized_candidate_proxy,XLK,2025-12-02,144.25157165527344,2,2,1.0,1.0,True
optimized_candidate_proxy,BKNG,2025-12-02,204.5439453125,3,2,1.0,1.0,True
optimized_candidate_proxy,BA,2025-12-02,205.3800048828125,3,2,1.0,1.0,True
optimized_candidate_proxy,PLTR,2025-12-03,176.0800018310547,2,2,1.0,1.0,True
optimized_candidate_proxy,SCHW,2025-12-03,93.67366790771484,2,1,1.0,1.0,True
optimized_candidate_proxy,QCOM,2025-12-03,173.06883239746094,2,2,1.0,1.0,True
optimized_candidate_proxy,TXN,2025-12-03,181.41586303710938,2,1,1.0,0.8333,True
optimized_candidate_proxy,ABUS,2025-12-03,4.429999828338623,2,2,1.0,0.8333,True
optimized_candidate_proxy,AIOT,2025-12-03,5.110000133514404,2,1,1.0,1.0,True
optimized_candidate_proxy,META,2025-12-05,672.2955932617188,2,1,1.0,1.0,True
optimized_candidate_proxy,CRM,2025-12-05,259.5010681152344,3,2,1.0,0.8333,True
optimized_candidate_proxy,INTU,2025-12-05,670.3201293945312,3,1,1.0,1.0,True
optimized_candidate_proxy,COP,2025-12-05,92.9665298461914,3,2,1.0,1.0,True
optimized_candidate_proxy,TJX,2025-12-05,152.84786987304688,2,2,1.0,0.8333,True
optimized_candidate_proxy,EEM,2025-12-05,53.967689514160156,2,1,1.0,1.0,True
optimized_candidate_proxy,AVBP,2025-12-05,24.690000534057617,3,2,1.0,0.8333,True
optimized_candidate_proxy,ABSI,2025-12-05,3.5799999237060547,2,2,1.0,0.8333,True
optimized_candidate_proxy,NVDA,2025-12-09,184.95999145507812,2,1,1.0,0.8333,True
optimized_candidate_proxy,CVS,2025-12-09,77.60151672363281,2,3,1.0,0.8333,True
optimized_candidate_proxy,MU,2025-12-09,252.21212768554688,2,2,1.0,1.0,True
optimized_candidate_proxy,LMT,2025-12-09,464.44232177734375,2,1,1.0,1.0,True
optimized_candidate_proxy,CSCO,2025-12-09,78.66057586669922,2,2,1.0,0.8333,True
optimized_candidate_proxy,ACRS,2025-12-09,3.2100000381469727,3,2,1.0,0.6667,True
optimized_candidate_proxy,ALAB,2025-12-09,167.0800018310547,2,2,1.0,0.8333,True
optimized_candidate_proxy,ABAT,2025-12-09,4.25,2,1,1.0,1.0,True
optimized_candidate_proxy,AMD,2025-12-10,221.4199981689453,2,2,0.6667,0.6667,True
optimized_candidate_proxy,NET,2025-12-10,213.4600067138672,2,3,1.0,1.0,True
optimized_candidate_proxy,ABNB,2025-12-10,127.56999969482422,2,1,1.0,1.0,True
optimized_candidate_proxy,MRK,2025-12-10,96.08106994628906,2,2,1.0,0.5,True
optimized_candidate_proxy,KO,2025-12-10,69.73052978515625,2,1,0.6667,0.5,True
optimized_candidate_proxy,BLK,2025-12-10,1077.3621826171875,3,2,1.0,1.0,True
optimized_candidate_proxy,ACRV,2025-12-10,2.619999885559082,2,1,1.0,1.0,True
optimized_candidate_proxy,LLY,2025-12-11,1007.6981201171875,2,2,0.6667,0.5,True
optimized_candidate_proxy,V,2025-12-11,344.91876220703125,3,2,1.0,1.0,True
optimized_candidate_proxy,MA,2025-12-11,561.5599975585938,3,2,1.0,1.0,True
optimized_candidate_proxy,VALE,2025-12-11,12.621999740600586,3,2,1.0,0.6667,True
optimized_candidate_proxy,BK,2025-12-16,113.84571075439453,2,2,1.0,0.5,True
optimized_candidate_proxy,PM,2025-12-16,155.13748168945312,2,1,1.0,0.8333,True
optimized_candidate_proxy,GE,2025-12-16,297.9547119140625,3,2,1.0,0.8333,True
optimized_candidate_proxy,ACB,2025-12-16,5.53000020980835,3,2,1.0,0.8333,True
optimized_candidate_proxy,MRNA,2025-12-19,33.79999923706055,2,2,1.0,0.8333,True
optimized_candidate_proxy,ABBV,2025-12-19,223.15829467773438,2,2,1.0,0.8333,True
optimized_candidate_proxy,JPM,2025-12-19,314.17767333984375,3,2,1.0,0.8333,True
optimized_candidate_proxy,C,2025-12-19,114.26441192626953,2,3,1.0,0.8333,True
optimized_candidate_proxy,AMGN,2025-12-19,325.12713623046875,2,2,1.0,0.8333,True
optimized_candidate_proxy,REGN,2025-12-19,767.037353515625,2,3,1.0,0.8333,True
optimized_candidate_proxy,SBUX,2025-12-19,87.7640151977539,3,2,1.0,0.8333,True
optimized_candidate_proxy,NOC,2025-12-19,566.6452026367188,3,2,1.0,0.8333,True
optimized_candidate_proxy,HON,2025-12-19,198.12635803222656,2,1,1.0,0.8333,True
optimized_candidate_proxy,AARD,2025-12-19,13.770000457763672,2,1,1.0,0.6667,True
optimized_candidate_proxy,MIRM,2025-12-19,77.73999786376953,3,3,1.0,0.8333,True
optimized_candidate_proxy,AMZN,2025-12-23,232.13999938964844,2,2,1.0,1.0,True
optimized_candidate_proxy,NVDA,2025-12-23,189.19976806640625,2,2,1.0,1.0,True
optimized_candidate_proxy,XOM,2025-12-23,118.62928771972656,2,2,1.0,0.8333,True
optimized_candidate_proxy,MU,2025-12-23,276.04248046875,2,2,1.0,0.8333,True
optimized_candidate_proxy,EEM,2025-12-23,54.310001373291016,2,2,1.0,1.0,True
optimized_candidate_proxy,ADPT,2025-12-23,16.75,2,2,1.0,0.8333,True
optimized_candidate_proxy,SOFI,2025-12-24,27.479999542236328,2,1,1.0,1.0,True
optimized_candidate_proxy,AMD,2025-12-29,215.61000061035156,2,1,1.0,1.0,True
optimized_candidate_proxy,XLV,2025-12-29,155.17208862304688,2,1,1.0,0.8333,True
optimized_candidate_proxy,XLRE,2025-12-29,40.358734130859375,3,1,1.0,1.0,True
optimized_candidate_proxy,SHEL,2025-12-29,72.44320678710938,2,1,1.0,1.0,True
optimized_candidate_proxy,SNOW,2026-01-06,234.52999877929688,2,3,1.0,1.0,True
optimized_candidate_proxy,MRNA,2026-01-06,35.65999984741211,3,2,1.0,0.8333,True
optimized_candidate_proxy,DHR,2026-01-06,236.0867462158203,2,3,1.0,0.8333,True
optimized_candidate_proxy,CVX,2026-01-06,155.02349853515625,2,2,1.0,0.6667,True
optimized_candidate_proxy,INTC,2026-01-06,40.040000915527344,2,2,1.0,1.0,True
optimized_candidate_proxy,SBUX,2026-01-06,88.88677215576172,3,2,1.0,1.0,True
optimized_candidate_proxy,VNQ,2026-01-06,88.42474365234375,3,1,1.0,1.0,True
optimized_candidate_proxy,ACRV,2026-01-06,3.009999990463257,3,2,1.0,0.8333,True
optimized_candidate_proxy,AMBA,2026-01-06,80.63999938964844,3,3,1.0,1.0,True
optimized_candidate_proxy,ABAT,2026-01-06,4.369999885559082,3,3,1.0,0.8333,True
optimized_candidate_proxy,OKTA,2026-01-07,93.83999633789062,3,2,1.0,1.0,True
optimized_candidate_proxy,PANW,2026-01-07,193.89999389648438,3,2,1.0,1.0,True
optimized_candidate_proxy,RIOT,2026-01-07,15.270000457763672,3,3,1.0,1.0,True
optimized_candidate_proxy,GS,2026-01-07,936.0935668945312,2,3,1.0,0.5,True
optimized_candidate_proxy,ABCL,2026-01-07,4.130000114440918,3,2,1.0,1.0,True
optimized_candidate_proxy,LNTH,2026-01-07,69.37000274658203,3,2,1.0,0.5,True
optimized_candidate_proxy,GOOGL,2026-01-09,328.3388671875,2,2,1.0,0.8333,True
optimized_candidate_proxy,XLP,2026-01-09,78.8064193725586,3,2,1.0,1.0,True
optimized_candidate_proxy,COST,2026-01-09,923.6182250976562,2,1,1.0,0.8333,True
optimized_candidate_proxy,HD,2026-01-09,372.1519470214844,3,2,1.0,0.8333,True
optimized_candidate_proxy,BL,2026-01-09,56.59000015258789,2,2,1.0,0.8333,True
optimized_candidate_proxy,AEP,2026-01-09,115.99287414550781,2,2,1.0,1.0,True
optimized_candidate_proxy,JNJ,2026-01-12,208.6110076904297,2,2,1.0,0.8333,True
optimized_candidate_proxy,KO,2026-01-12,70.0185546875,3,2,1.0,0.8333,True
optimized_candidate_proxy,NEE,2026-01-12,80.57061767578125,3,3,1.0,0.8333,True
optimized_candidate_proxy,RIO,2026-01-12,80.62535858154297,2,1,1.0,0.5,True
optimized_candidate_proxy,BHP,2026-01-12,61.587196350097656,2,2,1.0,0.5,True
optimized_candidate_proxy,MO,2026-01-12,57.57525634765625,2,1,1.0,1.0,True
optimized_candidate_proxy,LMT,2026-01-12,548.35009765625,2,2,1.0,0.8333,True
optimized_candidate_proxy,BNTX,2026-01-23,115.9800033569336,2,1,1.0,0.5,True
optimized_candidate_proxy,UNH,2026-01-23,353.5116882324219,3,2,1.0,1.0,True
optimized_candidate_proxy,OXY,2026-01-23,43.8916015625,2,1,1.0,1.0,True
optimized_candidate_proxy,EQT,2026-01-23,55.36394119262695,3,1,1.0,1.0,True
optimized_candidate_proxy,GILD,2026-01-23,135.1623992919922,2,3,1.0,0.8333,True
optimized_candidate_proxy,USB,2026-01-23,54.90309143066406,2,2,1.0,0.6667,True
optimized_candidate_proxy,BP,2026-01-23,36.062721252441406,2,2,1.0,1.0,True
optimized_candidate_proxy,SHEL,2026-01-23,73.06736755371094,3,1,1.0,1.0,True
optimized_candidate_proxy,MCD,2026-01-23,307.53204345703125,2,1,1.0,1.0,True
optimized_candidate_proxy,ACRS,2026-01-23,4.5,2,2,1.0,0.6667,True
optimized_candidate_proxy,ALT,2026-01-23,5.5,2,2,1.0,0.8333,True
optimized_candidate_proxy,META,2026-01-26,671.7847900390625,3,1,1.0,1.0,True
optimized_candidate_proxy,ZM,2026-01-26,95.45999908447266,2,3,1.0,0.8333,True
optimized_candidate_proxy,CSCO,2026-01-26,76.59496307373047,3,3,1.0,1.0,True
optimized_candidate_proxy,MSFT,2026-01-27,479.485595703125,2,1,1.0,1.0,True
optimized_candidate_proxy,NET,2026-01-27,205.9499969482422,3,3,1.0,1.0,True
optimized_candidate_proxy,MRNA,2026-01-27,45.45000076293945,2,1,1.0,0.6667,True
optimized_candidate_proxy,ABBV,2026-01-27,222.0875244140625,2,2,1.0,1.0,True
optimized_candidate_proxy,XLU,2026-01-27,43.12847137451172,3,2,1.0,1.0,True
optimized_candidate_proxy,ASML,2026-01-27,1452.673828125,2,3,1.0,0.8333,True
optimized_candidate_proxy,PEP,2026-01-27,147.46255493164062,2,1,1.0,1.0,True
optimized_candidate_proxy,PNC,2026-01-27,221.99465942382812,2,1,1.0,0.8333,True
optimized_candidate_proxy,DUK,2026-01-27,119.2741470336914,3,1,1.0,1.0,True
optimized_candidate_proxy,RTX,2026-01-27,200.61367797851562,2,3,1.0,0.6667,True
optimized_candidate_proxy,ETN,2026-01-27,340.1294250488281,2,1,1.0,1.0,True
optimized_candidate_proxy,AAPL,2026-02-02,269.7575988769531,3,3,1.0,1.0,True
optimized_candidate_proxy,ZM,2026-02-02,92.86499786376953,2,1,1.0,0.6667,True
optimized_candidate_proxy,MRK,2026-02-02,112.5364761352539,2,3,1.0,0.6667,True
optimized_candidate_proxy,BAC,2026-02-02,53.72627639770508,2,2,1.0,1.0,True
optimized_candidate_proxy,WFC,2026-02-02,91.8187255859375,2,2,1.0,1.0,True
optimized_candidate_proxy,MA,2026-02-02,554.417236328125,2,1,1.0,1.0,True
optimized_candidate_proxy,XLE,2026-02-02,49.7251091003418,2,1,1.0,0.5,True
optimized_candidate_proxy,PG,2026-02-02,153.19000244140625,2,1,1.0,0.8333,True
optimized_candidate_proxy,WMT,2026-02-02,123.80591583251953,2,3,1.0,0.8333,True
optimized_candidate_proxy,ROST,2026-02-02,189.7068328857422,2,3,1.0,0.8333,True
optimized_candidate_proxy,VZ,2026-02-02,43.948974609375,2,2,1.0,0.8333,True
optimized_candidate_proxy,T,2026-02-02,26.027591705322266,2,1,1.0,0.8333,True
optimized_candidate_proxy,ACRS,2026-02-02,3.609999895095825,2,2,1.0,0.5,True
optimized_candidate_proxy,NMIH,2026-02-02,39.2400016784668,2,1,1.0,1.0,True
optimized_candidate_proxy,NVDA,2026-02-25,195.54940795898438,3,3,1.0,1.0,True
optimized_candidate_proxy,AAPL,2026-02-25,274.2300109863281,2,2,1.0,1.0,True
optimized_candidate_proxy,ABNB,2026-02-25,132.02000427246094,3,1,1.0,1.0,True
optimized_candidate_proxy,RIOT,2026-02-25,17.079999923706055,2,2,1.0,1.0,True
optimized_candidate_proxy,EOG,2026-02-25,121.55619812011719,2,1,1.0,0.5,True
optimized_candidate_proxy,QQQ,2026-02-25,615.9033813476562,2,1,1.0,1.0,True
optimized_candidate_proxy,XLK,2026-02-25,142.8323974609375,2,2,1.0,1.0,True
optimized_candidate_proxy,SOXX,2026-02-25,367.7734069824219,2,2,1.0,1.0,True
optimized_candidate_proxy,SMH,2026-02-25,426.1600036621094,2,2,1.0,1.0,True
optimized_candidate_proxy,ASML,2026-02-25,1526.510009765625,2,2,1.0,0.8333,True
optimized_candidate_proxy,TJX,2026-02-25,155.82000732421875,2,2,1.0,0.5,True
optimized_candidate_proxy,DE,2026-02-25,621.7913818359375,2,1,1.0,0.6667,True
optimized_candidate_proxy,ABUS,2026-02-25,4.599999904632568,2,2,1.0,1.0,True
optimized_candidate_proxy,LNTH,2026-02-25,75.72000122070312,2,2,1.0,0.8333,True
optimized_candidate_proxy,BATRK,2026-02-25,43.83000183105469,2,2,1.0,0.8333,True
optimized_candidate_proxy,AMZN,2026-04-09,233.64999389648438,3,2,1.0,0.8333,True
optimized_candidate_proxy,NVDA,2026-04-09,183.91000366210938,2,2,1.0,1.0,True
