profile,symbol,entry_date,entry_price,exit_date,exit_price,shares,stop_loss,take_profit,pnl,pnl_pct,commission,r_multiple,reason,kelly,kelly_position,score,filter_score,alignment_ratio,momentum_ratio
optimized_candidate_proxy,BAC,2024-05-08,35.99147415161133,2024-07-22,39.606717923536785,37.77982006635326,34.6102685979195,40.135090812686826,132.29919835006643,9.729660632080114,1.4279747553407547,2.5353563646442905,"tp1(50%), tp2(30%), trailing_stop(20%)",0.33019023340384707,2244.883189364184,2,1,1.0,0.6666666666666666
optimized_candidate_proxy,WFC,2024-05-08,58.50712966918945,2024-05-29,56.441736197223605,23.466906426084943,56.441736197223605,64.70331008508698,-52.51466099247423,-3.8248634245351716,1.348771373733522,-1.083482558571385,stop_loss(100%),0.3379899654068085,2320.2695733317187,2,2,1.0,0.6666666666666666
optimized_candidate_proxy,V,2024-05-08,273.0934753417969,2024-05-29,265.1755455058231,5.008284688583729,265.1755455058231,296.8472648497182,-43.698973333586004,-3.1950002889265887,1.347922075348427,-1.1019720440774776,stop_loss(100%),0.32960908949043266,2254.080987421302,3,3,1.0,1.0
optimized_candidate_proxy,XLV,2024-05-08,137.37313842773438,2024-07-18,143.729925874227,9.924501903188894,134.67410066024695,145.47025173019668,58.90326880987263,4.320448740097495,1.3948724043539675,2.198982207632665,"tp1(50%), tp2(30%), trailing_stop(20%)",0.3221901316822288,2196.3056474011446,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,MU,2024-05-08,118.48887634277344,2024-06-20,140.29400105518715,11.555939619960604,109.87410750358644,144.33318286033443,247.49311161288057,18.07508177976351,1.4951136635929592,2.4860749834002918,"tp1(50%), tp2(30%), trailing_stop(20%)",0.3269873819109923,2238.637854958564,2,2,1.0,1.0
optimized_candidate_proxy,WMT,2024-05-08,59.10056686401367,2024-06-25,63.54623854438252,23.586907635299898,57.47293343877616,63.983467139726216,100.52041142515357,7.210935395760218,1.4463770056425698,2.618343681698604,"tp1(50%), tp2(30%), trailing_stop(20%)",0.33881701734020686,2361.553953243426,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,MO,2024-05-08,38.26593017578125,2024-07-31,41.2533396335084,36.691951469835296,37.25894833032952,41.28687571213644,105.23736186725463,7.495262844892806,1.4588037874381756,2.848246033106296,"tp1(50%), tp2(30%), trailing_stop(20%)",0.34492379789183036,2421.454142872656,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,GE,2024-05-08,166.8563232421875,2024-05-13,157.8193771795818,8.477805105961606,157.8193771795818,193.96716143000455,-80.74231174481775,-5.707883253478851,1.3763069621424042,-1.05389188623366,stop_loss(100%),0.35109169700484455,2483.228369580325,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,ABUS,2024-05-08,2.8399999141693115,2024-06-06,3.378250264635221,495.24690157658375,2.6095451805865313,3.531364114917653,261.94759792273965,18.624058461550543,1.5396512837313208,2.2951285751433117,"tp1(50%), tp2(30%), trailing_stop(20%)",0.3407410736566472,2396.263573330273,2,2,1.0,0.6666666666666666
optimized_candidate_proxy,MSTR,2024-05-09,126.36399841308594,2024-08-05,150.56604148236428,11.337848879068257,102.16195534380759,198.97012762092098,269.6895576701195,18.823921693818015,1.569758271651037,0.982836863911341,"tp1(50%), trailing_stop(50%)",0.35215975006439404,2522.6891815874033,2,1,0.6666666666666666,0.8333333333333334
optimized_candidate_proxy,EOG,2024-05-09,122.3027572631836,2024-05-22,117.69962745337456,11.934848454710998,117.69962745337456,136.1121466926107,-59.23427230180374,-4.058073423290516,1.432223514009033,-1.078208934684522,stop_loss(100%),0.36326622905210404,2651.2347714342095,2,1,0.6666666666666666,0.5
optimized_candidate_proxy,AXP,2024-05-09,234.0126495361328,2024-06-10,225.9156501386159,6.212234463311588,225.9156501386159,258.3036477286836,-54.5862575077346,-3.7548807352706666,1.42861636717524,-1.0852039705255943,stop_loss(100%),0.3550346868241855,2580.6431955509115,2,2,1.0,1.0
optimized_candidate_proxy,XLP,2024-05-09,73.2001953125,2024-05-31,71.83424988810894,19.785231642696612,71.83424988810894,77.29803158567317,-31.32987028732795,-2.163242554756239,1.4347835600053342,-1.15926869909214,stop_loss(100%),0.3473246705334251,2515.121767431045,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,XLRE,2024-05-09,35.44286346435547,2024-05-29,34.301086073673765,40.77407106152942,34.301086073673765,38.86819563640057,-50.820552873422635,-3.5166286356375482,1.421895654743895,-1.0916259999974929,stop_loss(100%),0.34154874899423826,2467.9455887394506,2,1,1.0,1.0
optimized_candidate_proxy,BLK,2024-05-09,755.723388671875,2024-05-29,730.2447309893696,1.9055487759392746,730.2447309893696,832.1593617193913,-52.79822633214417,-3.6663709257457286,1.4158166411651145,-1.0874836086969804,stop_loss(100%),0.3344028266187629,2407.8136778175353,2,2,1.0,1.0
optimized_candidate_proxy,LOW,2024-05-09,228.377197265625,2024-05-21,219.5904705590089,6.282535965840578,219.5904705590089,254.73737738547325,-59.42451363475358,-4.1416930915020345,1.4072140937842719,-1.0764739723376522,stop_loss(100%),0.3272441669971532,2347.6299467379736,2,2,1.0,1.0
optimized_candidate_proxy,PM,2024-05-09,91.92912292480469,2024-08-05,100.92799363403805,15.542903693364243,88.84471096680625,101.18235879880002,135.37231133306022,9.47424413148667,1.4987098603366165,2.823743926697251,"tp1(50%), tp2(30%), trailing_stop(20%)",0.31972655235963177,2284.1992346191714,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,CAT,2024-05-09,343.10284423828125,2024-06-03,325.72033669678575,4.2039369815520065,325.72033669678575,395.2503668627678,-77.29253857996079,-5.358670530688786,1.4058817897092313,-1.0577156926445384,stop_loss(100%),0.3263632472845929,2353.7035667112827,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,HON,2024-05-09,181.28167724609375,2024-07-25,194.93467350210375,7.913946424731162,175.34314007970536,199.09728874525888,103.58310086576527,7.220078032827165,1.4886239974240976,2.2040240196637417,"tp1(50%), tp2(30%), trailing_stop(20%)",0.3176919869065796,2278.8895753183447,2,1,1.0,1.0
optimized_candidate_proxy,VZ,2024-05-09,34.92422866821289,2024-07-22,36.172510279107954,41.37562508038382,33.67594705731783,38.66907350089809,47.235949728664494,3.2688971815545953,1.4708101833451712,0.9145669668211311,"tp1(50%), trailing_stop(50%)",0.3232294793238736,2335.352045074699,2,1,1.0,1.0
optimized_candidate_proxy,VNQ,2024-05-09,76.76103973388672,2024-05-29,74.33372306532749,18.88634379623234,74.33372306532749,84.04298973956439,-50.12360148035749,-3.457431055672326,1.4268367395866204,-1.0933719777039528,stop_loss(100%),0.3269395561092986,2369.8792188064026,2,1,1.0,1.0
optimized_candidate_proxy,ARM,2024-05-14,116.6500015258789,2024-06-20,150.2114929188385,12.38510936583131,103.66243050380824,155.61271459209092,410.70528602224084,28.427960135672485,1.6523465657428136,2.553303914618452,"tp1(50%), tp2(30%), trailing_stop(20%)",0.32038319715381847,2314.324911034744,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,BHP,2024-05-14,54.95901870727539,2024-06-11,52.83600980401105,27.034572122517474,52.83600980401105,61.32804541706841,-61.76595471847095,-4.157102075829594,1.4571249336872563,-1.076162471114821,stop_loss(100%),0.33489339838099497,2487.91226467388,2,2,1.0,1.0
optimized_candidate_proxy,GOOGL,2024-05-15,171.09588623046875,2024-07-24,178.96113105494962,8.647881560166269,163.23064140598788,194.69162070391133,63.476862255490154,4.290087501746157,1.5135918035418454,0.9332402735040913,"tp1(50%), trailing_stop(50%)",0.3277094375412932,2424.422207957994,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,SMCI,2024-05-15,95.23600006103516,2024-05-31,81.25664695958604,15.602972036057748,81.25664695958604,137.1740593653825,-222.2502793378642,-14.9566330510813,1.3770139777440435,-1.018938355608174,stop_loss(100%),0.3317362745818868,2464.741878754474,3,3,1.0,1.0
optimized_candidate_proxy,CRM,2024-05-15,283.7497253417969,2024-05-24,271.652523881039,5.1585587125462755,271.652523881039,320.0413297240706,-66.70176786242622,-4.556942167121863,1.4325687579101252,-1.0688679464533541,stop_loss(100%),0.3138119653107843,2296.6950308952555,3,3,1.0,1.0
optimized_candidate_proxy,NOW,2024-05-15,152.11399841308594,2024-05-28,144.11700600390787,9.578799165487908,144.11700600390787,176.1049756406201,-80.85792846309153,-5.5493531182949605,1.41880694974268,-1.0555647026264139,stop_loss(100%),0.3066319014395163,2233.919866205593,2,3,1.0,1.0
optimized_candidate_proxy,VEEV,2024-05-15,211.3800048828125,2024-05-23,202.8949725877253,6.854875649261589,202.8949725877253,236.83510176807408,-62.423575527453615,-4.308093856302857,1.419930809501223,-1.073236811259013,stop_loss(100%),0.2986330033865014,2163.571693617377,3,2,1.0,1.0
optimized_candidate_proxy,MDB,2024-05-15,376.489990234375,2024-05-24,349.5076140162682,3.8320840608832576,349.5076140162682,457.4371188886955,-107.57191130076188,-7.456077676380102,1.3910936231110755,-1.0403600442289158,stop_loss(100%),0.2919854151851967,2106.2970737898263,2,1,1.0,1.0
optimized_candidate_proxy,MRK,2024-05-15,123.45348358154297,2024-05-28,119.61297680593445,11.599381872309158,119.61297680593445,134.97500390836854,-48.776657988803436,-3.406229022015058,1.4097326209447654,-1.0949358072091473,stop_loss(100%),0.28249706463030516,2022.6565235713,2,1,1.0,1.0
optimized_candidate_proxy,XLE,2024-05-15,44.04640197753906,2024-05-29,42.68149418273096,32.40006832925925,42.68149418273096,48.141125361963375,-48.43811256894227,-3.394148566924392,1.405016992375732,-1.0953123186702767,stop_loss(100%),0.2769797422223544,1976.3978606923895,2,2,0.6666666666666666,0.6666666666666666
optimized_candidate_proxy,CSCO,2024-05-15,47.13685989379883,2024-05-16,45.79407639286686,30.1730455884801,45.79407639286686,51.16521039659472,-44.72190211274947,-3.1444194205832163,1.4020249465127463,-1.1038120260823858,stop_loss(100%),0.2715753885489256,1931.2576215841254,3,2,1.0,0.8333333333333334
optimized_candidate_proxy,ALT,2024-05-15,8.869999885559082,2024-05-23,7.503088581774281,159.84108799937735,7.503088581774281,12.970733796913485,-222.41433765169782,-15.687391633531536,1.3086553815593092,-1.017967746765022,stop_loss(100%),0.26649667737133886,1889.1821970336412,3,3,1.0,1.0
optimized_candidate_proxy,ALAB,2024-05-15,77.41999816894531,2024-05-30,63.83164427346385,18.025691442818047,63.83164427346385,118.18505985538971,-248.75883478918772,-17.825159493296862,1.2732017309663324,-1.0155930776803663,stop_loss(100%),0.2502582003275363,1746.2379041637073,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,AMD,2024-05-20,166.3300018310547,2024-06-17,154.17171839932328,8.240684782834624,154.17171839932328,202.80485212624887,-104.15436183071182,-7.5987746961347495,1.3206269206780286,-1.0395416558749182,stop_loss(100%),0.23262829727072687,1594.2867643070347,2,2,1.0,1.0
optimized_candidate_proxy,COIN,2024-05-20,225.19000244140625,2024-08-05,193.11611791004339,6.0404887609914715,193.11611791004339,321.41165603549484,-197.5321960319604,-14.521674761001476,1.2634835802879552,-1.0195634307049986,stop_loss(100%),0.22428300838270498,1525.4134219238967,3,3,1.0,1.0
optimized_candidate_proxy,ADP,2024-05-20,240.43443298339844,2024-05-28,233.5072483219853,5.57534310954671,233.5072483219853,261.21598696763783,-42.58503181207233,-3.176791507018014,1.3212130543121121,-1.1026269718938522,stop_loss(100%),0.21030296609333177,1409.5603191888847,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,MARA,2024-05-20,22.31999969482422,2024-06-11,18.59532752722729,59.8676511792433,18.59532752722729,33.49401619761501,-226.6617423874374,-16.962576489837645,1.2248637626942322,-1.0164779208498116,stop_loss(100%),0.20603760276036032,1376.5845674144089,3,3,1.0,1.0
optimized_candidate_proxy,ACTG,2024-05-20,5.510000228881836,2024-06-07,5.18987174908704,238.3992245456547,5.18987174908704,6.470385668266225,-80.1446812706775,-6.101241993853971,1.2754587503334491,-1.0501360205173882,stop_loss(100%),0.19064754767432046,1252.153820384952,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,DDOG,2024-05-24,123.5999984741211,2024-05-31,115.51169148047146,10.562826292899155,115.51169148047146,147.86491945507,-89.2239673636412,-6.834125143216414,1.2628903404868492,-1.0443444566788798,stop_loss(100%),0.18433486391975362,1203.3060221821365,2,1,1.0,1.0
optimized_candidate_proxy,ENPH,2024-05-24,125.18000030517578,2024-06-20,112.02144030723467,10.358227462752017,112.02144030723467,164.6556802989991,-139.98490540515607,-10.795948797885515,1.2285613878566763,-1.0270400971120146,stop_loss(100%),0.17757579594929934,1151.2619901956468,3,2,1.0,1.0
optimized_candidate_proxy,ROST,2024-05-24,139.2452850341797,2024-08-05,133.21402772381236,9.211402928961071,133.21402772381236,157.33905696528169,-59.32096779954869,-4.624895768321492,1.2548940339514711,-1.0677623194857133,stop_loss(100%),0.16790447436231315,1076.8086910488137,3,3,1.0,0.8333333333333334
optimized_candidate_proxy,PLTR,2024-06-04,22.100000381469727,2024-07-22,26.42479009734381,57.769787673777465,20.415885346665597,27.152345485882122,245.63740827656068,19.23983990568578,1.4015085003459884,2.524770935879241,"tp1(50%), tp2(30%), trailing_stop(20%)",0.16313521467256242,1041.3836998447796,2,3,1.0,1.0
optimized_candidate_proxy,PFE,2024-06-04,26.262807846069336,2024-06-10,25.17439191865498,49.548246253125626,25.17439191865498,29.52805562831241,-57.7520619226713,-4.438109885664224,1.2743384848070867,-1.0708886574623535,stop_loss(100%),0.17387971714216888,1131.3275752734319,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,XLRE,2024-06-04,35.73238754272461,2024-07-25,38.05339872701681,36.25564798082098,34.723643133422485,38.758620770630976,80.13707929265294,6.185798983486125,1.337533671609691,2.191173150513267,"tp1(50%), tp2(30%), trailing_stop(20%)",0.16927385500675007,1096.472127292123,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,PG,2024-06-04,159.65940856933594,2024-07-01,155.90227130412052,8.16434548939519,155.90227130412052,170.93082036498222,-34.53911388813454,-2.649691428461626,1.2881926261337537,-1.1259853885992268,stop_loss(100%),0.17357357397873546,1131.2784151441265,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,RTX,2024-06-04,104.45622253417969,2024-06-13,101.74734641314062,12.445985784890395,101.74734641314062,112.58285089729691,-37.564260584665924,-2.8894236797721606,1.2832202012728553,-1.1141826698743162,stop_loss(100%),0.17033660238759757,1107.239579295427,3,3,1.0,0.8333333333333334
optimized_candidate_proxy,TLT,2024-06-04,85.68544006347656,2024-06-10,83.9406514924569,15.128640686036828,83.9406514924569,90.91980577653558,-30.245610847389546,-2.3332185482933863,1.2831192932029336,-1.1458285628151965,stop_loss(100%),0.1669764096783558,1082.2611348430783,3,1,1.0,1.0
optimized_candidate_proxy,AGEN,2024-06-04,17.5,2024-06-17,14.347401865487493,73.90169563774529,14.347401865487493,26.95779440353752,-236.51282979531499,-18.28783322062745,1.1769049909320115,-1.0151534312522468,stop_loss(100%),0.164074354881719,1060.970140687468,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,AMBA,2024-06-04,56.150001525878906,2024-07-30,51.25858221584918,22.611368765428328,51.25858221584918,70.82425945596808,-114.2447237495968,-8.998280488066078,1.2143828486212043,-1.0329383581963376,stop_loss(100%),0.1497575224817856,950.6820113046239,3,1,1.0,0.8333333333333334
optimized_candidate_proxy,AMSC,2024-06-04,21.030000686645508,2024-07-10,26.443456429483653,59.82900034354432,18.73214856407729,27.923557054350162,319.6213732156831,25.402986635584206,1.419982800232315,2.3248877555797645,"tp1(50%), tp2(30%), trailing_stop(20%)",0.14238774764377526,895.7641100208565,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,CRWD,2024-06-05,342.17999267578125,2024-07-19,312.5153416136148,3.77043101070513,312.5153416136148,431.1739458622807,-115.55130159725243,-8.956312336169846,1.2342977197444935,-1.0331053222807702,stop_loss(100%),0.15552205225103977,1003.2463635791828,2,3,1.0,0.6666666666666666
optimized_candidate_proxy,BNTX,2024-06-05,102.5,2024-06-14,94.70448583832223,12.474252931394094,94.70448583832223,125.88654248503332,-100.93323195796984,-7.8939754031144655,1.2300379393840695,-1.0379462624760198,stop_loss(100%),0.1482771682711117,947.9440367444244,3,1,1.0,1.0
optimized_candidate_proxy,ABBV,2024-06-05,154.6039581298828,2024-08-05,170.0628327445341,8.20494906868048,148.66159711131573,172.43104118558404,122.84353056684597,9.684022543070393,1.331873822068827,2.519517429351208,"tp1(50%), tp2(30%), trailing_stop(20%)",0.14190614689057235,900.0522260065046,2,2,1.0,1.0
optimized_candidate_proxy,ZTS,2024-06-05,171.95892333984375,2024-06-17,164.1816530914662,7.448301783080622,164.1816530914662,195.29073408497646,-61.68299950441686,-4.815967000033415,1.251867191127466,-1.0648318416590006,stop_loss(100%),0.14752080070242274,944.7246499566531,2,1,1.0,1.0
optimized_candidate_proxy,COST,2024-06-05,826.5601806640625,2024-07-18,853.6915727820531,1.5420941937395214,799.4287885460719,907.9543570180342,37.95252346328994,2.977524036271015,1.2955323169238255,0.907105243493873,"tp1(50%), trailing_stop(50%)",0.143285215299443,913.1807886940077,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,AMZN,2024-06-07,184.3000030517578,2024-07-18,191.5285903435481,6.9366732857060365,177.07141575996752,205.9857649271287,46.23187318581575,3.6163038012100817,1.3034750107306672,0.9220125242950956,"tp1(50%), trailing_stop(50%)",0.14575472864093686,931.6852926606925,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,ADP,2024-06-07,240.95008850097656,2024-06-10,233.69861947100668,5.324970424478806,233.69861947100668,262.70449559088615,-42.40511292349429,-3.3050187975465515,1.2637644729130033,-1.0981837865886055,stop_loss(100%),0.14851961106004263,952.7919906279825,3,1,1.0,1.0
optimized_candidate_proxy,UBER,2024-06-07,69.30999755859375,2024-07-25,65.11013382169965,18.450607831428812,65.11013382169965,81.90958876927607,-81.210277193012,-6.350448981296595,1.2401053093928431,-1.0480092473551113,stop_loss(100%),0.14530610526703536,929.0956530260636,2,2,1.0,1.0
optimized_candidate_proxy,MRK,2024-06-07,122.4600830078125,2024-06-28,118.40890410369757,10.376365300606038,118.40890410369757,134.61361972015732,-45.78555012524536,-3.603202204337995,1.2496933181841015,-1.0891852753996405,stop_loss(100%),0.14012692766339663,890.2898181380066,2,2,1.0,1.0
