profile,symbol,entry_date,entry_price,exit_date,exit_price,shares,stop_loss,take_profit,pnl,pnl_pct,commission,r_multiple,reason,kelly,kelly_position,score,filter_score,alignment_ratio,momentum_ratio
baseline_current_proxy,ABNB,2024-05-06,162.0,2024-05-09,152.99212360605003,8.514775086545697,152.99212360605003,189.02362918184988,-80.72321048171727,-5.85207968104767,1.3410818932902098,-1.0524532829585225,stop_loss(100%),0.3526327325979078,2432.0966090424085,2,2,1.0,0.8333333333333334
baseline_current_proxy,PANW,2024-05-06,150.28500366210938,2024-08-02,158.4813809169744,9.124804268930365,142.08862640724436,174.87413542670447,70.56422632396121,5.145710874500769,1.408679016885627,0.9434938797619316,"tp1(50%), trailing_stop(50%)",0.34137838837254236,2340.697179334459,2,2,1.0,1.0
baseline_current_proxy,MARA,2024-05-06,20.670000076293945,2024-05-13,17.063141657522632,66.68493761572184,17.063141657522632,31.490575332607886,-244.29759720991737,-17.723560335168077,1.2582363628466966,-1.015692746833465,stop_loss(100%),0.3466664197002419,2389.186251649667,3,3,1.0,1.0
baseline_current_proxy,LLY,2024-05-06,756.1325073242188,2024-07-17,864.8377528782522,1.7906225334431787,714.2869578104277,881.669155865592,190.29634070661794,14.054923374797323,1.4511756119488024,2.5396689911152426,"tp1(50%), tp2(30%), trailing_stop(20%)",0.3208342496491514,2171.96430224108,3,1,1.0,1.0
baseline_current_proxy,EQT,2024-05-06,39.90787887573242,2024-06-17,37.68281711475109,34.40367112042106,37.68281711475109,46.583064158676414,-80.55443850286488,-5.8671344693334415,1.3347406685771075,-1.0523073824545308,stop_loss(100%),0.33085328932506525,2271.270676316577,2,1,1.0,0.6666666666666666
baseline_current_proxy,XLI,2024-05-06,120.56848907470703,2024-06-14,117.50022649882284,11.320719920926217,117.50022649882284,129.77327680235962,-38.77762250932892,-2.8410136094956995,1.3475719929419212,-1.1163865864343974,stop_loss(100%),0.32033567642709615,2186.1662146288413,2,2,1.0,1.0
baseline_current_proxy,XLB,2024-05-06,43.3313102722168,2024-07-01,42.18858342915687,31.41018181316694,42.18858342915687,46.75949080139657,-39.92256896463179,-2.933230606207524,1.3431156515303802,-1.1122581592395089,stop_loss(100%),0.3136643645658744,2134.555530620047,2,1,1.0,0.6666666666666666
baseline_current_proxy,ASML,2024-05-06,903.2706909179688,2024-07-17,1039.6921314881142,1.5023758554343,843.6569921415919,1082.1117872470993,200.5777903057071,14.780404798873437,1.4594277380554526,2.2395366717315923,"tp1(50%), tp2(30%), trailing_stop(20%)",0.3070307474462374,2083.283567557291,2,2,1.0,1.0
baseline_current_proxy,USB,2024-05-06,38.321998596191406,2024-05-23,36.523354037837535,35.93523058382576,36.523354037837535,43.71793227125301,-68.66911676769064,-4.9864661464110265,1.3448248198692618,-1.0624186294906823,stop_loss(100%),0.31716208373542365,2183.8351572874244,2,2,1.0,1.0
baseline_current_proxy,NEE,2024-05-06,67.29530334472656,2024-06-18,70.20492750278326,20.361643030141604,64.38567918666986,76.02417581889665,55.04516215497269,4.017182674323093,1.399835686175301,0.9291149371000111,"tp1(50%), trailing_stop(50%)",0.30827291205224316,2112.0439133080586,2,1,1.0,0.8333333333333334
baseline_current_proxy,ETN,2024-05-06,320.09368896484375,2024-06-04,303.6563987182778,4.2979524681507035,303.6563987182778,369.4055597045417,-74.6679998515838,-5.427449586062845,1.3404594377795376,-1.0569213864411262,stop_loss(100%),0.31267872529875934,2150.8348114512396,2,2,1.0,1.0
baseline_current_proxy,ABP,2024-05-06,342.0,2024-05-07,337.18197968293725,4.0008206448560095,337.18197968293725,356.4540609511882,-23.351972718752414,-1.7066654080693893,1.358652280982411,-1.2114510341367033,stop_loss(100%),0.30346065726861055,2076.096742878131,2,2,1.0,0.8333333333333334
baseline_current_proxy,ABSI,2024-05-06,5.210000038146973,2024-05-23,4.411408245663335,262.17763018571924,4.411408245663335,7.605775415597885,-213.15678535992544,-15.605072903116815,1.2613636979011367,-1.0180724518551907,stop_loss(100%),0.2986089326913838,2039.41758450679,2,1,1.0,1.0
baseline_current_proxy,META,2024-05-08,469.417724609375,2024-07-17,503.63172389764566,2.864463172650369,435.20372532110434,572.0597224741869,93.82389348708361,6.97767478843419,1.3935831528375808,0.9573403549388267,"tp1(50%), trailing_stop(50%)",0.2785114933512378,1872.4742467525493,2,2,1.0,1.0
baseline_current_proxy,UNH,2024-05-08,481.7059326171875,2024-05-29,463.32656569272575,2.810868794421993,463.32656569272575,536.8440333905728,-55.64655831901667,-4.109753175355371,1.3282070106014698,-1.0771276803479906,stop_loss(100%),0.28438828883879824,1925.32602626983,2,1,1.0,1.0
baseline_current_proxy,BAC,2024-05-08,35.99147415161133,2024-07-22,39.606717923536785,37.465748487251794,34.6102685979195,40.135090812686826,131.1993673274018,9.729660632080114,1.4161037012822857,2.5353563646442905,"tp1(50%), tp2(30%), trailing_stop(20%)",0.2772773025426876,1869.4694524032836,2,1,1.0,0.6666666666666666
baseline_current_proxy,WFC,2024-05-08,58.50712966918945,2024-05-29,56.441736197223605,23.271821104214105,56.441736197223605,64.70331008508698,-52.07809558599752,-3.8248634245351716,1.3375587540214284,-1.083482558571385,stop_loss(100%),0.284522760044809,1936.984651393942,2,2,1.0,0.6666666666666666
baseline_current_proxy,V,2024-05-08,273.0934753417969,2024-05-29,265.1755455058231,4.96664976607826,265.1755455058231,296.8472648497182,-43.335694590175166,-3.1950002889265887,1.3367165160321866,-1.1019720440774776,stop_loss(100%),0.2778281333264124,1884.1743420368925,3,3,1.0,1.0
baseline_current_proxy,XLV,2024-05-08,137.37313842773438,2024-07-18,143.729925874227,9.841997434426055,134.67410066024695,145.47025173019668,58.41359356481155,4.320448740097496,1.3832765370917333,2.1989822076326653,"tp1(50%), tp2(30%), trailing_stop(20%)",0.2719316732364838,1838.29356548235,2,1,1.0,0.8333333333333334
baseline_current_proxy,MU,2024-05-08,118.48887634277344,2024-06-20,140.29400105518715,11.459872666807627,109.87410750358644,144.33318286033443,245.43564939510202,18.075081779763508,1.4826844696890151,2.486074983400292,"tp1(50%), tp2(30%), trailing_stop(20%)",0.27623199616549016,1875.4321609345839,2,2,1.0,1.0
baseline_current_proxy,WMT,2024-05-08,59.10056686401367,2024-06-25,63.54623854438252,23.390824718173022,57.47293343877616,63.983467139726216,99.68476413268952,7.210935395760219,1.4343529698123199,2.6183436816986037,"tp1(50%), tp2(30%), trailing_stop(20%)",0.28749140481915025,1987.1564025121322,2,1,1.0,0.8333333333333334
baseline_current_proxy,GE,2024-05-08,166.8563232421875,2024-05-13,157.8193771795818,8.344781004511741,157.8193771795818,193.96716143000455,-79.47539497395611,-5.70788325347885,1.3547115144209836,-1.05389188623366,stop_loss(100%),0.2931341485096036,2040.7698614855155,2,2,1.0,0.8333333333333334
baseline_current_proxy,HON,2024-05-08,178.95046997070312,2024-07-25,193.1537006678603,7.736397324932054,172.96102796427292,196.91879598999378,105.56377234631132,7.625060467876166,1.4393179142441357,2.2781891081281795,"tp1(50%), tp2(30%), trailing_stop(20%)",0.284655231552937,1970.4289682315468,2,0,1.0,1.0
baseline_current_proxy,ABUS,2024-05-08,2.8399999141693115,2024-06-06,3.378250264635221,491.193083299561,2.6095451805865313,3.531364114917653,259.8034392077614,18.624058461550543,1.527048546602906,2.2951285751433117,"tp1(50%), tp2(30%), trailing_stop(20%)",0.2904359625995979,2025.7738695562007,2,2,1.0,0.6666666666666666
baseline_current_proxy,ACR,2024-05-08,13.59000015258789,2024-05-28,12.635861248814537,104.55987066795575,12.635861248814537,16.452416863907953,-103.87794927455641,-7.310361749743781,1.3711362204633744,-1.0412301280410823,stop_loss(100%),0.3013866548107397,2141.3049526280656,2,2,1.0,0.6666666666666666
baseline_current_proxy,ADP,2024-05-09,234.10316467285156,2024-07-01,226.5898406744515,6.025466872162345,226.5898406744515,256.6431366680518,-49.435143150759856,-3.504594768955057,1.387967856620968,-1.0919757040732019,stop_loss(100%),0.2914156087658353,2055.3264051124934,2,0,1.0,1.0
baseline_current_proxy,MSTR,2024-05-09,126.36399841308594,2024-08-05,150.56604148236428,11.123716934743598,102.16195534380759,198.97012762092098,264.5960738916775,18.823921693818008,1.5401110789239474,0.9828368639113407,"tp1(50%), trailing_stop(50%)",0.2854461365969116,2006.168753769692,2,1,0.6666666666666666,0.8333333333333334
baseline_current_proxy,AXP,2024-05-09,234.0126495361328,2024-06-10,225.9156501386159,6.119741643528554,225.9156501386159,258.3036477286836,-53.773532729217195,-3.7548807352706675,1.4073459600506204,-1.0852039705255945,stop_loss(100%),0.2961999600492948,2120.9353064785746,2,2,1.0,1.0
baseline_current_proxy,XLRE,2024-05-09,35.44286346435547,2024-05-29,34.301086073673765,40.25407271736497,34.301086073673765,38.86819563640057,-50.17243011658967,-3.516628635637548,1.4037619887450867,-1.091625999997493,stop_loss(100%),0.2900557162474456,2069.1408819606527,2,1,1.0,1.0
baseline_current_proxy,PEP,2024-05-09,165.6908721923828,2024-05-28,160.883533240233,8.580450699441142,160.883533240233,180.11288904883227,-45.4523888772625,-3.1970397004233457,1.401098417324369,-1.101899203841098,stop_loss(100%),0.2842566157815783,2020.6415077873492,2,0,1.0,1.0
baseline_current_proxy,BLK,2024-05-09,755.723388671875,2024-05-29,730.2447309893696,1.8752325818537405,730.2447309893696,832.1593617193913,-51.95823666771364,-3.6663709257457286,1.3932918059968658,-1.0874836086969804,stop_loss(100%),0.2788689022562151,1976.005253716493,2,2,1.0,1.0
baseline_current_proxy,LOW,2024-05-09,228.377197265625,2024-05-21,219.5904705590089,6.18258440223083,219.5904705590089,254.73737738547325,-58.47910351902372,-4.1416930915020345,1.384826120237893,-1.0764739723376524,stop_loss(100%),0.2731381618428728,1928.3025671528526,2,2,1.0,1.0
baseline_current_proxy,PM,2024-05-09,91.92912292480469,2024-08-05,100.92799363403805,15.295624961394484,88.84471096680625,101.18235879880002,133.21861507715752,9.474244131486667,1.4748662413342781,2.8237439266972504,"tp1(50%), tp2(30%), trailing_stop(20%)",0.26707177335463583,1877.6659794031586,2,1,1.0,0.8333333333333334
baseline_current_proxy,CAT,2024-05-09,343.10284423828125,2024-06-03,325.72033669678575,4.137054742133462,325.72033669678575,395.2503668627678,-76.06285837941138,-5.358670530688786,1.38351501236073,-1.0577156926445386,stop_loss(100%),0.2732916944593037,1939.599321592873,2,2,1.0,0.8333333333333334
baseline_current_proxy,VZ,2024-05-09,34.92422866821289,2024-07-22,36.172510279107954,40.4254873134114,33.67594705731783,38.66907350089809,46.151237178489815,3.2688971815545953,1.4370349279737082,0.9145669668211313,"tp1(50%), trailing_stop(50%)",0.26618897661510527,1879.0665340261367,2,1,1.0,1.0
baseline_current_proxy,VNQ,2024-05-09,76.76103973388672,2024-05-29,74.33372306532749,18.45264331470576,74.33372306532749,84.04298973956439,-48.972577738948424,-3.457431055672327,1.3940712775313346,-1.0933719777039528,stop_loss(100%),0.269521343024744,1908.8095628010103,2,1,1.0,1.0
baseline_current_proxy,ARM,2024-05-14,116.6500015258789,2024-06-20,150.2114929188385,12.1007013325098,103.66243050380824,155.61271459209092,401.2739698164599,28.427960135672485,1.6144025619195643,2.5533039146184517,"tp1(50%), tp2(30%), trailing_stop(20%)",0.26425459404390056,1865.0386712265697,2,2,1.0,0.8333333333333334
baseline_current_proxy,BHP,2024-05-14,54.95901870727539,2024-06-11,52.83600980401105,26.4137581061095,52.83600980401105,61.32804541706841,-60.34757937847033,-4.157102075829593,1.4236639423909623,-1.076162471114821,stop_loss(100%),0.2785806186134202,2022.041519358386,2,2,1.0,1.0
baseline_current_proxy,ACTG,2024-05-14,5.289999961853027,2024-06-24,4.977685351268463,273.2777841909248,4.977685351268463,6.2269437936067185,-89.55758286203269,-6.195015067575831,1.403007819892147,-1.0493146449285842,stop_loss(100%),0.2727278544713602,1971.330752159164,3,2,1.0,0.8333333333333334
baseline_current_proxy,GOOGL,2024-05-15,171.09588623046875,2024-07-24,178.96113105494962,8.396950629916573,163.23064140598788,194.69162070391133,61.63498826770674,4.2900875017461555,1.4696727238645135,0.933240273504091,"tp1(50%), trailing_stop(50%)",0.26519125457638437,1904.9797769697118,2,2,1.0,0.8333333333333334
baseline_current_proxy,SMCI,2024-05-15,95.23600006103516,2024-05-31,81.25664695958604,15.150228984429658,81.25664695958604,137.1740593653825,-215.80136246099698,-14.9566330510813,1.3370579034155343,-1.0189383556081737,stop_loss(100%),0.2688532046753917,1939.5704792918045,3,3,1.0,1.0
baseline_current_proxy,CRM,2024-05-15,283.7497253417969,2024-05-24,271.652523881039,5.008875587554214,271.652523881039,320.0413297240706,-64.76631852231107,-4.556942167121864,1.391000680391019,-1.0688679464533544,stop_loss(100%),0.25381435740504305,1803.689943207382,3,3,1.0,1.0
baseline_current_proxy,NOW,2024-05-15,152.11399841308594,2024-05-28,144.11700600390787,9.300856299533034,144.11700600390787,176.1049756406201,-78.51171742098319,-5.54935311829496,1.3776381912130105,-1.0555647026264137,stop_loss(100%),0.248033133275804,1754.5745292898416,2,3,1.0,1.0
baseline_current_proxy,VEEV,2024-05-15,211.3800048828125,2024-05-23,202.8949725877253,6.655971407633409,202.8949725877253,236.83510176807408,-60.612264194425265,-4.308093856302857,1.3787294405371116,-1.073236811259013,stop_loss(100%),0.24152239334964132,1699.036697304167,3,2,1.0,1.0
baseline_current_proxy,MDB,2024-05-15,376.489990234375,2024-05-24,349.5076140162682,3.7208905377640558,349.5076140162682,457.4371188886955,-104.45055497972099,-7.456077676380102,1.3507290072819742,-1.0403600442289158,stop_loss(100%),0.23616258943942142,1654.174929704558,2,1,1.0,1.0
baseline_current_proxy,MRK,2024-05-15,123.45348358154297,2024-05-28,119.61297680593445,11.2628088441878,119.61297680593445,134.97500390836854,-47.361331925599764,-3.406229022015058,1.3688271673355912,-1.0949358072091473,stop_loss(100%),0.22831802362646175,1587.304557573871,2,1,1.0,1.0
baseline_current_proxy,XLE,2024-05-15,44.04640197753906,2024-05-29,42.68149418273096,31.459932964378226,42.68149418273096,48.141125361963375,-47.03260989618937,-3.394148566924392,1.3642483696256889,-1.0953123186702767,stop_loss(100%),0.22390208128426964,1551.3020476782388,2,2,0.6666666666666666,0.6666666666666666
baseline_current_proxy,CSCO,2024-05-15,47.13685989379883,2024-05-16,45.79407639286686,29.297530545251607,45.79407639286686,51.16521039659472,-43.424230721020514,-3.1444194205832163,1.3613431423490268,-1.1038120260823858,stop_loss(100%),0.2195690825705715,1516.1174807556129,3,2,1.0,0.8333333333333334
baseline_current_proxy,ABP,2024-05-15,328.5,2024-05-16,323.4341361257514,4.1907189329489025,323.4341361257514,343.6975916227457,-25.327731355307826,-1.8398074920453862,1.3660469784547615,-1.193037902595748,stop_loss(100%),0.2155048863317663,1483.3752689796297,2,0,1.0,0.5
baseline_current_proxy,ALT,2024-05-15,8.869999885559082,2024-05-23,7.503088581774281,154.91752131534238,7.503088581774281,12.970733796913485,-215.56333434197393,-15.687391633531536,1.2683450200735715,-1.017967746765022,stop_loss(100%),0.21252676429700007,1460.1846826736844,3,3,1.0,1.0
baseline_current_proxy,ALAB,2024-05-15,77.41999816894531,2024-05-30,63.83164427346385,17.47044813863772,63.83164427346385,118.18505985538971,-241.0963449584618,-17.825159493296862,1.2339834442097644,-1.0155930776803663,stop_loss(100%),0.19886074759757766,1344.8575150060428,2,2,1.0,0.8333333333333334
baseline_current_proxy,AMD,2024-05-20,166.3300018310547,2024-06-17,154.17171839932328,7.986847915492003,154.17171839932328,202.80485212624887,-100.94610698006535,-7.5987746961347495,1.279947801247139,-1.0395416558749182,stop_loss(100%),0.18395717627006952,1221.8917876953906,2,2,1.0,1.0
baseline_current_proxy,MARA,2024-05-20,22.31999969482422,2024-06-11,18.59532752722729,59.06621127848166,18.59532752722729,33.49401619761501,-223.6274532388357,-16.96257648983764,1.2084666822495507,-1.0164779208498116,stop_loss(100%),0.17705658495166932,1167.1196647404581,3,3,1.0,1.0
baseline_current_proxy,ABP,2024-05-20,342.6000061035156,2024-05-24,334.73779733211046,3.7828226774598153,334.73779733211046,366.1866324177312,-33.58472971077128,-2.5914241825729643,1.28113927223937,-1.129227125073684,stop_loss(100%),0.1634762213961638,1059.3218869087596,2,1,1.0,0.6666666666666666
baseline_current_proxy,DDOG,2024-05-24,123.5999984741211,2024-05-31,115.51169148047146,10.45822504347215,115.51169148047146,147.86491945507,-88.34040285104997,-6.834125143216414,1.2503842267024141,-1.0443444566788795,stop_loss(100%),0.16050672779130093,1037.38435397702,2,1,1.0,1.0
baseline_current_proxy,ENPH,2024-05-24,125.18000030517578,2024-06-20,112.02144030723467,10.255652308677831,112.02144030723467,164.6556802989991,-138.59866694962602,-10.795948797885515,1.2163952258272983,-1.0270400971120146,stop_loss(100%),0.15459521702893259,992.3486762550593,3,2,1.0,1.0
baseline_current_proxy,ROST,2024-05-24,139.2452850341797,2024-08-05,133.21402772381236,9.120184515571784,133.21402772381236,157.33905696528169,-58.733525842539194,-4.624895768321492,1.24246710575915,-1.0677623194857129,stop_loss(100%),0.1460450501903316,927.3442212776487,3,3,1.0,0.8333333333333334
baseline_current_proxy,AVBP,2024-05-24,19.239999771118164,2024-06-20,17.030631320424128,65.7000704203952,17.030631320424128,25.868105123200273,-148.73020989838864,-11.765985077680744,1.19156408628465,-1.0246256124932198,stop_loss(100%),0.14190211422481913,896.8705592580359,2,1,1.0,0.6666666666666666
baseline_current_proxy,AFRI,2024-05-24,11.100000381469727,2024-07-10,10.50092742760752,112.54020503876856,10.50092742760752,12.897219243056345,-71.06628603772155,-5.688960571266982,1.215520132227126,-1.0540863863761465,stop_loss(100%),0.133011121714874,830.7850180689732,3,2,1.0,0.8333333333333334
baseline_current_proxy,PG,2024-05-28,155.9310760498047,2024-07-30,159.4364403984936,7.965632776500011,152.42571170111577,166.4471690958714,24.154306372217707,1.9446507415430914,1.256036951609411,0.8650498279395131,"tp1(50%), trailing_stop(50%)",0.12835643236842414,797.1510066151016,2,2,0.6666666666666666,0.0
